,log_preds,CART_preds
21402,0.9980680143566695,1.0
21403,0.9987091524981946,1.0
21404,0.9885140299523717,1.0
21405,0.9978456114139036,1.0
21406,0.9904266370215415,1.0
21407,0.9995308958952234,1.0
21408,0.9548917861007491,1.0
21409,0.9693900779508382,1.0
21410,0.998342857654895,1.0
21411,0.965403877535967,1.0
21412,0.9767979820760557,1.0
21413,0.9681249369860263,1.0
21414,0.9994418621767228,1.0
21415,0.9998123072329511,1.0
21416,0.9875828972443198,1.0
21417,0.9980743192627204,1.0
21418,0.9914799306188941,1.0
21419,0.992175741268372,1.0
21420,0.9987770761193481,1.0
21421,0.9388538859312765,1.0
21422,0.7747219532617592,1.0
21423,0.9923482096999238,1.0
21424,0.9916215988170971,1.0
21425,0.7709395341278901,0.1744318181818182
21426,0.981428746125421,1.0
21427,0.9378515453399467,1.0
21428,0.9594956510911153,0.20141342756183744
21429,0.9796742270714607,1.0
21430,0.9942979225280962,1.0
21431,0.9955367886243656,1.0
21432,0.9876955838652226,1.0
21433,0.9977758320906908,1.0
21434,0.995066707511048,1.0
21435,0.9988604333028951,1.0
21436,0.967574133752126,1.0
21437,0.9924146059064464,1.0
21438,0.978019346573976,1.0
21439,0.9991094065757957,1.0
21440,0.9529724872208438,1.0
21441,0.7475738294737063,1.0
21442,0.9645807323727473,1.0
21443,0.999743287321485,1.0
21444,0.9969791231023944,1.0
21445,0.9817718939930795,1.0
21446,0.9850970121543148,1.0
21447,0.9680852395593162,1.0
21448,0.9990165021209493,1.0
21449,0.9798528484862027,1.0
21450,0.9993383288489425,1.0
21451,0.9961874571300622,1.0
21452,0.9987352892626514,1.0
21453,0.9637646111864372,1.0
21454,0.9975506936142083,1.0
21455,0.9882666562089462,1.0
21456,0.9993658261760873,1.0
21457,0.9978757392681615,1.0
21458,0.9973917602117086,1.0
21459,0.9986216292145474,1.0
21460,0.9395619959441845,1.0
21461,0.9960896868958571,1.0
21462,0.9859920496579817,1.0
21463,0.9996812843194882,1.0
21464,0.9837638475991778,1.0
21465,0.982516943963118,1.0
21466,0.9960400095146295,1.0
21467,0.9948635451420087,1.0
21468,0.9960313907021361,1.0
21469,0.9952353034501814,1.0
21470,0.9931238039968434,1.0
21471,0.9864984859766265,1.0
21472,0.9602542748476738,1.0
21473,0.9675097705715745,1.0
21474,0.9982843545868006,1.0
21475,0.9983113700788852,1.0
21476,0.995745615788339,1.0
21477,0.9974774981772824,1.0
21478,0.9982810083491404,1.0
21479,0.9913749710695617,1.0
21480,0.9377681593703989,1.0
21481,0.9991266170408314,1.0
21482,0.9980339497147859,1.0
21483,0.9853925945255515,1.0
21484,0.9956242774250297,1.0
21485,0.9941877935940232,1.0
21486,0.7273405841693286,1.0
21487,0.981700991433558,1.0
21488,0.9719191004857186,1.0
21489,0.9898104077378768,1.0
21490,0.9997787420246143,1.0
21491,0.9961971393785747,1.0
21492,0.9926946389045574,1.0
21493,0.9705379911955763,1.0
21494,0.9399464173109116,1.0
21495,0.9998668790978353,1.0
21496,0.9974741111096834,1.0
21497,0.9936250580309273,1.0
21498,0.9966757421028227,1.0
21499,0.9981168678827221,1.0
21500,0.9958842119528285,1.0
21501,0.9978216248963131,1.0
21502,0.9886095709845033,1.0
21503,0.9071043207653098,1.0
21504,0.9979029671021067,1.0
21505,0.9990065888775554,1.0
21506,0.8252279713667442,0.3511705685618729
21507,0.998159230317885,1.0
21508,0.9924162429404126,1.0
21509,0.8981238511087362,1.0
21510,0.9191679311045605,1.0
21511,0.9989222174629567,1.0
21512,0.9998785037929495,1.0
21513,0.8812766415694273,1.0
21514,0.9954016492977519,1.0
21515,0.9960853331164582,1.0
21516,0.9173113402321317,1.0
21517,0.9886060436530546,1.0
21518,0.9898123171852916,1.0
21519,0.9993607826996145,1.0
21520,0.9997242447667917,1.0
21521,0.99118898696755,1.0
21522,0.9992044892530634,1.0
21523,0.9998507631873113,1.0
21524,0.9911221356745507,1.0
21525,0.9839144280271731,1.0
21526,0.9931184320246672,1.0
21527,0.9998175081725826,1.0
21528,0.9981676473988572,1.0
21529,0.9995668718573981,1.0
21530,0.9954612030183975,1.0
21531,0.9970275008888249,1.0
21532,0.9692704588928673,1.0
21533,0.9999187790996299,1.0
21534,0.9995936235039158,1.0
21535,0.9994633389703818,1.0
21536,0.9525297893777206,1.0
21537,0.9442489797043444,1.0
21538,0.9991253740846044,1.0
21539,0.9988789850805246,1.0
21540,0.9914050856483945,1.0
21541,0.905435391926972,1.0
21542,0.9983213707140303,1.0
21543,0.9636719681260959,1.0
21544,0.9689222467056698,1.0
21545,0.9970715878236742,1.0
21546,0.995585683662889,1.0
21547,0.9977332363829666,1.0
21548,0.9984102586793423,1.0
21549,0.9978523304190271,1.0
21550,0.9983231499906652,1.0
21551,0.9962165305856281,1.0
21552,0.9376724425313309,1.0
21553,0.9983575404592991,1.0
21554,0.9981950714536301,1.0
21555,0.9998157552365114,1.0
21556,0.9943182311378416,1.0
21557,0.9995036044984009,1.0
21558,0.8544152929013693,1.0
21559,0.9998662498350699,1.0
21560,0.9259507699972043,1.0
21561,0.985425749447215,1.0
21562,0.9991801360590598,1.0
21563,0.8884953520634533,1.0
21564,0.9988661547081508,1.0
21565,0.9996782588124633,1.0
21566,0.9908255361560679,1.0
21567,0.9973839322065605,1.0
21568,0.9964169391529821,1.0
21569,0.9968366276407451,1.0
21570,0.9966823397791627,0.081419624217119
21571,0.9990519198992266,1.0
21572,0.9992022503396293,1.0
21573,0.9960100484897794,1.0
21574,0.9998891102363623,1.0
21575,0.9994056020637618,1.0
21576,0.9574384207305751,1.0
21577,0.9954537328728543,1.0
21578,0.9917570721596879,1.0
21579,0.9849860323876379,1.0
21580,0.9997609959090356,1.0
21581,0.9857620204906925,1.0
21582,0.9968422881016537,1.0
21583,0.997852953053266,1.0
21584,0.9994946956182276,1.0
21585,0.9604672985107094,1.0
21586,0.9248096336539129,1.0
21587,0.9845999311814716,1.0
21588,0.992125228340029,1.0
21589,0.9993395145648447,1.0
21590,0.9940947765192022,1.0
21591,0.9998811637874222,1.0
21592,0.9602536608285082,1.0
21593,0.9935836117568926,1.0
21594,0.97155261151715,1.0
21595,0.9998777841403775,1.0
21596,0.9995553504950309,1.0
21597,0.9983879080192146,1.0
21598,0.996556241442581,1.0
21599,0.9840930135707757,0.08079268292682927
21600,0.9838353332290061,1.0
21601,0.9957734300141989,1.0
21602,0.9229646760263226,1.0
21603,0.9912556492370128,1.0
21604,0.996733941113216,1.0
21605,0.9917628210784762,1.0
21606,0.9995143313478053,1.0
21607,0.9994236556521701,1.0
21608,0.9065899047157168,1.0
21609,0.8680415260861574,1.0
21610,0.9981402348636831,1.0
21611,0.9017057685776824,1.0
21612,0.9999810037024917,1.0
21613,0.9909465420792564,1.0
21614,0.9967720502506908,1.0
21615,0.982505507439312,1.0
21616,0.9980909333235407,1.0
21617,0.9812715901803092,0.42857142857142855
21618,0.9992495874461454,1.0
21619,0.9996636759423806,1.0
21620,0.9774580111052311,0.2
21621,0.994745046145702,1.0
21622,0.9880025906738757,1.0
21623,0.9976060985847539,1.0
21624,0.9903735482701044,1.0
21625,0.9962097768918786,1.0
21626,0.647648798629012,1.0
21627,0.996361724043591,1.0
21628,0.9995415432801591,1.0
21629,0.9987770810656408,1.0
21630,0.9976151604858822,1.0
21631,0.9999123255069698,1.0
21632,0.9997162144177492,1.0
21633,0.9986088751329122,1.0
21634,0.9986664182572099,1.0
21635,0.9935831523860195,1.0
21636,0.9989630537576119,1.0
21637,0.8322179166788686,1.0
21638,0.9961331143849617,1.0
21639,0.9922184871891994,1.0
21640,0.9910204465342417,1.0
21641,0.8680939821490062,1.0
21642,0.9998808097531598,1.0
21643,0.9953664126603565,1.0
21644,0.9848286851937665,1.0
21645,0.9998032891611771,1.0
21646,0.9871721162783288,1.0
21647,0.9460540450117263,1.0
21648,0.9899444284603852,1.0
21649,0.9961901774918311,1.0
21650,0.9955779077406197,1.0
21651,0.9963245342493703,1.0
21652,0.999256318405864,1.0
21653,0.9992929930365793,1.0
21654,0.9673068382327242,0.09259259259259259
21655,0.9199287390420482,1.0
21656,0.9933631069051632,1.0
21657,0.9572375541499424,1.0
21658,0.6945347863123782,0.018867924528301886
21659,0.9925330053131285,1.0
21660,0.9995762269350501,1.0
21661,0.9863076881804708,1.0
21662,0.930081787522683,0.0
21663,0.9986363206262794,1.0
21664,0.972026483649082,1.0
21665,0.9949067285670049,1.0
21666,0.9284544236082124,1.0
21667,0.999414253554857,1.0
21668,0.996566935192534,1.0
21669,0.9873762767379708,1.0
21670,0.9727893578560619,1.0
21671,0.9943549549219295,1.0
21672,0.9940849471428973,1.0
21673,0.9788648348616095,1.0
21674,0.998922698731093,1.0
21675,0.9310664234453767,1.0
21676,0.9988147679970378,1.0
21677,0.9989307893047107,1.0
21678,0.9964715392769344,1.0
21679,0.9996511015334125,1.0
21680,0.9788405056073269,1.0
21681,0.8961777629089417,1.0
21682,0.9853060676478675,1.0
21683,0.9999474298946711,1.0
21684,0.9799302958944376,1.0
21685,0.9957416610956717,1.0
21686,0.9994715635232175,1.0
21687,0.9989202574598675,1.0
21688,0.9865142522686744,1.0
21689,0.9987241355647091,1.0
21690,0.9768613630019778,1.0
21691,0.9833858005204826,1.0
21692,0.7701780615562994,0.1744318181818182
21693,0.9800317945934923,1.0
21694,0.9932899988505393,1.0
21695,0.8598358556408746,1.0
21696,0.9977488514991806,1.0
21697,0.9235159056198202,1.0
21698,0.48300371019615607,0.03296703296703297
21699,0.9873428164518516,1.0
21700,0.9942528690818659,1.0
21701,0.9995099479018362,1.0
21702,0.9788403474071112,0.14676113360323886
21703,0.9848002991950221,1.0
21704,0.9992809262277718,1.0
21705,0.9946865741709369,1.0
21706,0.9799611823559695,1.0
21707,0.9584427920059927,1.0
21708,0.9837221668970426,1.0
21709,0.9785030379047724,1.0
21710,0.9978643649732797,1.0
21711,0.9488100579491505,1.0
21712,0.971980648972621,1.0
21713,0.9990074209525985,1.0
21714,0.9973198065167621,1.0
21715,0.9994438974374293,1.0
21716,0.9857484777993132,1.0
21717,0.9989213366891097,1.0
21718,0.9872423777340055,0.0
21719,0.9738369297418066,1.0
21720,0.9963547061583987,1.0
21721,0.9451932991886949,1.0
21722,0.988590895200445,1.0
21723,0.8836146926317715,1.0
21724,0.9831633550841157,0.6071428571428571
21725,0.9995605726306769,1.0
21726,0.9555974176754017,1.0
21727,0.9792741963775196,1.0
21728,0.9795315678014878,1.0
21729,0.9993849202579456,1.0
21730,0.977766226013426,1.0
21731,0.9979683364529909,1.0
21732,0.8688617332036165,1.0
21733,0.9991199610505784,1.0
21734,0.9844042108634119,1.0
21735,0.9838738469795982,1.0
21736,0.9965571001525805,1.0
21737,0.9983858165172638,1.0
21738,0.9845127708473402,1.0
21739,0.9952541703490589,1.0
21740,0.9914431659655035,1.0
21741,0.965050449939233,1.0
21742,0.996014959060838,1.0
21743,0.9803780139307063,1.0
21744,0.9788976453141798,1.0
21745,0.9977148786524046,1.0
21746,0.9981258122506581,1.0
21747,0.841898225451786,0.16638137624101335
21748,0.9967615285950604,1.0
21749,0.9977977489596905,1.0
21750,0.9894041975798636,1.0
21751,0.9978115788154395,1.0
21752,0.9998432812249239,1.0
21753,0.9995961412570127,1.0
21754,0.9944237696884884,1.0
21755,0.8799057244314525,0.0
21756,0.9957648557175399,1.0
21757,0.9992335888034093,1.0
21758,0.9994852389255958,1.0
21759,0.898298338723604,1.0
21760,0.9856519624023653,1.0
21761,0.9934968120564144,1.0
21762,0.9938892361037385,1.0
21763,0.9720255335824928,1.0
21764,0.9702966432777679,1.0
21765,0.9982836033566815,1.0
21766,0.9082646068753075,1.0
21767,0.9975989346895735,1.0
21768,0.9828837609066724,1.0
21769,0.999433708771239,1.0
21770,0.9942869733759637,1.0
21771,0.9206141949048896,1.0
21772,0.9114391269691265,0.1724137931034483
21773,0.9792966471443434,1.0
21774,0.9954463848532438,1.0
21775,0.9961833577226096,1.0
21776,0.9975822411407692,1.0
21777,0.9990309798601532,1.0
21778,0.9499927504409701,0.16638137624101335
21779,0.9985552677538023,1.0
21780,0.9990448045351762,1.0
21781,0.9724579807119724,1.0
21782,0.9927329469655843,1.0
21783,0.9898914174418826,1.0
21784,0.9370450096887329,1.0
21785,0.9988881456074079,1.0
21786,0.9188637215838598,1.0
21787,0.9883696115015003,1.0
21788,0.833942642431534,1.0
21789,0.9638814114186824,0.09027777777777778
21790,0.30479613677046163,1.0
21791,0.9972017849518946,1.0
21792,0.9438297815806901,1.0
21793,0.9991662025151862,1.0
21794,0.9844533785020281,1.0
21795,0.9538571218036206,1.0
21796,0.9882396472852062,1.0
21797,0.9983845337161168,1.0
21798,0.999142357231301,1.0
21799,0.9989918176350346,1.0
21800,0.9859613876856684,1.0
21801,0.9988365454885153,1.0
21802,0.9876278954881852,1.0
21803,0.9983743791852427,1.0
21804,0.9162403132641944,1.0
21805,0.9908543539066438,1.0
21806,0.29767840811265145,1.0
21807,0.9413207238922372,1.0
21808,0.9971805248070005,1.0
21809,0.9962830646512688,1.0
21810,0.9978901108186314,1.0
21811,0.9889401512176148,1.0
21812,0.9952140905414252,1.0
21813,0.9932005483228804,1.0
21814,0.973734914311344,0.09259259259259259
21815,0.9937941645812344,1.0
21816,0.999138447284499,1.0
21817,0.994952502460268,1.0
21818,0.9881856796235428,1.0
21819,0.8753516619995008,0.11450381679389313
21820,0.9804194731311968,1.0
21821,0.9530382134954359,1.0
21822,0.9994971318443864,1.0
21823,0.9989490172000506,1.0
21824,0.9837782746842914,0.08083832335329341
21825,0.9684345116567017,1.0
21826,0.9782376034544501,1.0
21827,0.9392002943483521,1.0
21828,0.9693675896735829,1.0
21829,0.9982730083371263,1.0
21830,0.9584844608953925,1.0
21831,0.9996944029246613,1.0
21832,0.992158711314391,1.0
21833,0.9371078452493703,1.0
21834,0.9982274550654563,1.0
21835,0.9473369414239731,1.0
21836,0.932331941736356,1.0
21837,0.9878396161509573,1.0
21838,0.9601753707775816,1.0
21839,0.9910348149689967,1.0
21840,0.9090377569914876,1.0
21841,0.9918837648292348,1.0
21842,0.9996324066894814,1.0
21843,0.9333688438046664,1.0
21844,0.9021275430429643,1.0
21845,0.9531084418833755,1.0
21846,0.9996961732081842,1.0
21847,0.9878317056576168,1.0
21848,0.875807984040944,1.0
21849,0.9926519544166973,1.0
21850,0.9667856457658035,1.0
21851,0.9999447998916434,1.0
21852,0.997648637808131,1.0
21853,0.9647342203656409,1.0
21854,0.9994285421996423,1.0
21855,0.9984365679073479,1.0
21856,0.9907211231067387,1.0
21857,0.9970872923764679,1.0
21858,0.9352137521792974,1.0
21859,0.9997080787710451,1.0
21860,0.9990908322935037,1.0
21861,0.9997920898672463,1.0
21862,0.9935560566774875,1.0
21863,0.9949866257931772,1.0
21864,0.9645659561813875,0.1744318181818182
21865,0.9975325193478408,1.0
21866,0.9997217324996923,1.0
21867,0.9949792740304279,1.0
21868,0.9830616411790938,1.0
21869,0.9990055546608454,1.0
21870,0.9922207706771491,1.0
21871,0.9904051672160995,1.0
21872,0.999234593444291,1.0
21873,0.990654679411055,1.0
21874,0.9941918927723195,1.0
21875,0.9462944718924311,1.0
21876,0.9795149551524756,1.0
21877,0.9992540238613972,1.0
21878,0.9968467837997601,1.0
21879,0.9971061590305536,1.0
21880,0.9791022398536565,1.0
21881,0.9940250937770956,1.0
21882,0.9999419334255278,1.0
21883,0.9994480989576218,1.0
21884,0.9766963741319804,1.0
21885,0.6523617304236397,0.05398457583547558
21886,0.9997930403339816,1.0
21887,0.9988225464098215,1.0
21888,0.9970346228952379,1.0
21889,0.947050506766511,1.0
21890,0.9998238229239399,1.0
21891,0.9825351726792061,1.0
21892,0.9106598327505707,1.0
21893,0.9984062198004685,1.0
21894,0.9888460614072965,1.0
21895,0.9974847080490535,1.0
21896,0.991911091566679,1.0
21897,0.9266646926030079,1.0
21898,0.9954648081171424,1.0
21899,0.9996638868469231,1.0
21900,0.9936204704665969,1.0
21901,0.9812944892620518,0.0
21902,0.9829558357290673,1.0
21903,0.9878979676083876,1.0
21904,0.8817991108807351,1.0
21905,0.9942990468287736,1.0
21906,0.8119028773315387,1.0
21907,0.9996386141991125,1.0
21908,0.9997277662674114,1.0
21909,0.9678097159677066,1.0
21910,0.9990979228308828,1.0
21911,0.9911847136790486,1.0
21912,0.9239580992568113,1.0
21913,0.9753625255961742,1.0
21914,0.9879490324800572,1.0
21915,0.9863920396451157,1.0
21916,0.9846688947089568,1.0
21917,0.9284989346753474,0.175
21918,0.9995950105122123,1.0
21919,0.9985364420389004,1.0
21920,0.9993527343907074,1.0
21921,0.9882716425166354,1.0
21922,0.9732168656774577,1.0
21923,0.9999348446368468,1.0
21924,0.982823893655539,1.0
21925,0.9943882661472325,1.0
21926,0.7342928545402634,1.0
21927,0.9587843907892876,1.0
21928,0.9941173087510043,1.0
21929,0.900298177428068,1.0
21930,0.9926550049807895,1.0
21931,0.9909204054552655,1.0
21932,0.9838302010308738,1.0
21933,0.9962991570206935,1.0
21934,0.8836286469629914,0.1111111111111111
21935,0.9975320139966859,1.0
21936,0.9906065296114208,1.0
21937,0.977390673276986,1.0
21938,0.9892828072933788,1.0
21939,0.9984075473424666,1.0
21940,0.9959147666003795,1.0
21941,0.9987383512049635,1.0
21942,0.9033059041518591,0.19047619047619047
21943,0.9949684674696851,1.0
21944,0.9897443414942129,1.0
21945,0.9889781218101038,1.0
21946,0.9965264805681588,1.0
21947,0.982968229288466,1.0
21948,0.9996934442039176,1.0
21949,0.89443884971267,1.0
21950,0.9981866705146221,1.0
21951,0.9776245570303574,1.0
21952,0.8639117296847693,1.0
21953,0.9627001364270984,1.0
21954,0.9984849084178737,1.0
21955,0.9975587882390078,0.6071428571428571
21956,0.9923841068641923,1.0
21957,0.9972273643963131,1.0
21958,0.9946883153208614,1.0
21959,0.9958735636328825,1.0
21960,0.9676804181144038,1.0
21961,0.9990901840194952,1.0
21962,0.996141705746068,1.0
21963,0.9986497229918008,1.0
21964,0.9964382674138789,1.0
21965,0.997888615665037,1.0
21966,0.9714145169964493,1.0
21967,0.9960136682657706,1.0
21968,0.9994324272475805,1.0
21969,0.9994961237168967,1.0
21970,0.9815849467948007,1.0
21971,0.9745792370066353,1.0
21972,0.9950455522652204,1.0
21973,0.9997246999335289,1.0
21974,0.9951590731779114,1.0
21975,0.9985017582665708,1.0
21976,0.9998437411194825,1.0
21977,0.9868996938251188,1.0
21978,0.9913015068007422,1.0
21979,0.9986522811435079,1.0
21980,0.9978938703969865,1.0
21981,0.921183095712136,1.0
21982,0.9985559559166064,1.0
21983,0.9985309677828011,1.0
21984,0.9752301143540671,1.0
21985,0.9714482210219195,1.0
21986,0.9710727669903879,1.0
21987,0.9993789464423503,1.0
21988,0.8015327993104527,0.06696428571428571
21989,0.9986029680324987,1.0
21990,0.9831352783355206,1.0
21991,0.9990462440181708,1.0
21992,0.9807705293116463,1.0
21993,0.8654614405512879,1.0
21994,0.9936431512026276,1.0
21995,0.9948174825283823,1.0
21996,0.9879300185306208,1.0
21997,0.9981370512242491,1.0
21998,0.9986217305316297,1.0
21999,0.9809683919852594,1.0
22000,0.9696310497107995,1.0
22001,0.9886881357544837,1.0
22002,0.9998034209510083,1.0
22003,0.9872098260597082,1.0
22004,0.9708973594679062,1.0
22005,0.9933136263902121,1.0
22006,0.9985453899117367,1.0
22007,0.9931759739787044,1.0
22008,0.9892809133917735,1.0
22009,0.9781700066309832,1.0
22010,0.959951518832356,0.08928571428571429
22011,0.9859873062970103,1.0
22012,0.8514460437072437,1.0
22013,0.9859558047554623,1.0
22014,0.9914018525414078,1.0
22015,0.8904355720710949,1.0
22016,0.9841824698175453,1.0
22017,0.9492424517217269,1.0
22018,0.9938596721401999,1.0
22019,0.9999012055369633,1.0
22020,0.9848266344032458,0.46153846153846156
22021,0.9872174728707143,1.0
22022,0.9838786133273391,1.0
22023,0.9259356813158052,1.0
22024,0.9212995298616629,1.0
22025,0.8274672242289574,0.16638137624101335
22026,0.9986576624392566,1.0
22027,0.9269318134244582,1.0
22028,0.9696240851725064,1.0
22029,0.9900482794924904,1.0
22030,0.991094798633103,0.03296703296703297
22031,0.843321714525402,1.0
22032,0.9764485031050798,1.0
22033,0.8048527870111324,0.011615628299894404
22034,0.9996348482477243,1.0
22035,0.9996509810096337,1.0
22036,0.9945146071057653,1.0
22037,0.9958468192212949,1.0
22038,0.9255617515097229,1.0
22039,0.8289930383638157,1.0
22040,0.9976587086620158,1.0
22041,0.9611105323225084,1.0
22042,0.9810931503056126,0.1682935038707506
22043,0.9930773113529742,1.0
22044,0.997711580321182,1.0
22045,0.9963639101484588,1.0
22046,0.9876716031220023,1.0
22047,0.9751841176750509,1.0
22048,0.9967543271946123,1.0
22049,0.8905049909750856,0.058934464875058934
22050,0.999863632216499,1.0
22051,0.9998420001414772,1.0
22052,0.7901547623296455,0.022222222222222223
22053,0.9802607932059498,1.0
22054,0.9432544034227153,1.0
22055,0.997873507028523,1.0
22056,0.999097213647524,1.0
22057,0.8975590426248446,1.0
22058,0.9931292060310641,1.0
22059,0.9925678905778809,1.0
22060,0.9993740826078436,1.0
22061,0.9018010998845949,1.0
22062,0.979973288739721,1.0
22063,0.8511078520845834,0.08079268292682927
22064,0.9948778073701128,1.0
22065,0.9822511424453929,1.0
22066,0.9976534599752492,1.0
22067,0.996401652037832,1.0
22068,0.997885470123748,1.0
22069,0.9787276457228774,1.0
22070,0.9990342322770741,1.0
22071,0.9993582674759421,1.0
22072,0.9810533304900928,0.3511705685618729
22073,0.9872145846843589,1.0
22074,0.9792210081212209,1.0
22075,0.9995922794578571,1.0
22076,0.996008159756309,1.0
22077,0.99856441905256,1.0
22078,0.800173871610967,1.0
22079,0.9846746916469038,1.0
22080,0.9985933506422399,1.0
22081,0.9247640090386205,0.2
22082,0.9992580824033627,1.0
22083,0.9945282515923646,1.0
22084,0.939146072149163,1.0
22085,0.9678510277478507,0.3511705685618729
22086,0.997163976784492,1.0
22087,0.9962044505940358,1.0
22088,0.999279226839188,1.0
22089,0.9962608432799401,1.0
22090,0.9904119390209715,1.0
22091,0.9864799516808511,1.0
22092,0.9931387280269272,1.0
22093,0.9932427206439917,1.0
22094,0.9917543820209662,1.0
22095,0.9831462917209958,1.0
22096,0.9816212022840974,1.0
22097,0.9922655667952276,1.0
22098,0.929062321973579,1.0
22099,0.4783230088301862,0.16638137624101335
22100,0.9842054984520825,1.0
22101,0.9421976613310727,1.0
22102,0.9391803596865077,0.058934464875058934
22103,0.920932053496624,1.0
22104,0.9368841923916373,1.0
22105,0.9455710411527714,1.0
22106,0.991201278926485,1.0
22107,0.9999435506262851,1.0
22108,0.9999144175758932,1.0
22109,0.9984652172212941,1.0
22110,0.9997558324895045,1.0
22111,0.9919196642278015,1.0
22112,0.9499736848816753,1.0
22113,0.9911771532962845,1.0
22114,0.9920010899655133,1.0
22115,0.9989718767090242,1.0
22116,0.9917838560446819,1.0
22117,0.9982940724855877,1.0
22118,0.9522275153709449,1.0
22119,0.9012734625896522,0.175
22120,0.9908218104910484,1.0
22121,0.9947537654412391,1.0
22122,0.996820087761144,1.0
22123,0.9940495421710365,1.0
22124,0.997337446701254,1.0
22125,0.992575592876373,1.0
22126,0.9943709535638,1.0
22127,0.9992680831849885,1.0
22128,0.9979057747410667,1.0
22129,0.9952058479786179,1.0
22130,0.9997354837369007,1.0
22131,0.997802853052412,1.0
22132,0.9830581270784526,1.0
22133,0.9827516247647439,1.0
22134,0.9996269286245094,1.0
22135,0.9005678779778802,0.20938628158844766
22136,0.9997650483712829,1.0
22137,0.9936426253070945,1.0
22138,0.9908590139294698,1.0
22139,0.9766259562898465,1.0
22140,0.9788970769810599,1.0
22141,0.9920061797539352,1.0
22142,0.989606817692719,1.0
22143,0.9598556305736299,1.0
22144,0.9622108960230621,1.0
22145,0.9994505977466619,1.0
22146,0.9976696846680019,1.0
22147,0.9973552510837422,1.0
22148,0.9980924795017501,1.0
22149,0.9901087491749871,1.0
22150,0.8387932696660724,1.0
22151,0.9800935270345672,1.0
22152,0.9985088738902193,1.0
22153,0.9935208004148223,1.0
22154,0.9984187394249148,1.0
22155,0.9868705129138812,1.0
22156,0.9964232982947046,1.0
22157,0.9989132310641909,1.0
22158,0.9899303681525728,1.0
22159,0.9874944299091454,1.0
22160,0.996576349604273,1.0
22161,0.9945801546127716,1.0
22162,0.9373024567439459,1.0
22163,0.9595645025736618,1.0
22164,0.9994940919011519,1.0
22165,0.976275958425384,1.0
22166,0.9867892936083693,1.0
22167,0.9994277212096756,1.0
22168,0.9381443624840213,1.0
22169,0.9998840750872184,1.0
22170,0.9973018981572448,1.0
22171,0.9998796648091841,1.0
22172,0.7758690858740911,0.024861878453038673
22173,0.9968890366965619,1.0
22174,0.9951601880534916,1.0
22175,0.9669844457695136,1.0
22176,0.9803271850131686,1.0
22177,0.9946428957310038,1.0
22178,0.9973029558105151,1.0
22179,0.9987187752910085,1.0
22180,0.9997562640134633,1.0
22181,0.9915177415332637,1.0
22182,0.9826748097361803,1.0
22183,0.9881378775738344,1.0
22184,0.9997600075323653,1.0
22185,0.9644534134838407,1.0
22186,0.9993199660704817,1.0
22187,0.9980229516261128,1.0
22188,0.9976708777806312,1.0
22189,0.999665112794096,1.0
22190,0.9596099528662105,1.0
22191,0.9845709107430468,1.0
22192,0.9863071693662702,1.0
22193,0.9985106901847851,1.0
22194,0.9973163910774095,1.0
22195,0.982961011005863,1.0
22196,0.9994313339973304,1.0
22197,0.9938078507864079,1.0
22198,0.9651100320781868,1.0
22199,0.9894936778247051,1.0
22200,0.9956727757571501,1.0
22201,0.999740381936309,1.0
22202,0.9827441430708638,1.0
22203,0.9974998162743699,1.0
22204,0.9914110153932403,1.0
22205,0.9993136327912535,1.0
22206,0.9912192753782454,1.0
22207,0.9863252763789531,1.0
22208,0.9961730527344712,1.0
22209,0.9999239751644137,1.0
22210,0.9974295354736348,1.0
22211,0.999870223342787,1.0
22212,0.9994142651399522,1.0
22213,0.9951675876129943,1.0
22214,0.999081716670909,1.0
22215,0.9918944348018652,1.0
22216,0.9081226576381172,1.0
22217,0.9933796894905835,1.0
22218,0.9998776497517294,1.0
22219,0.9925223443450133,1.0
22220,0.9780389635874362,1.0
22221,0.9997088127891008,1.0
22222,0.9961311209482301,1.0
22223,0.9914623989445683,1.0
22224,0.9932765007477686,1.0
22225,0.9624481468862885,1.0
22226,0.9966523302215397,1.0
22227,0.9863060945670076,1.0
22228,0.6643811542906268,0.058934464875058934
22229,0.9682707565839116,1.0
22230,0.9920736239675054,1.0
22231,0.2457651675779815,0.18181818181818182
22232,0.9970808135835639,1.0
22233,0.994349786683594,1.0
22234,0.9944101112514867,1.0
22235,0.9941273839142681,1.0
22236,0.8798340078446311,0.0
22237,0.9553334152898373,1.0
22238,0.9850899810051137,1.0
22239,0.9980046614200357,1.0
22240,0.9877404692349978,1.0
22241,0.9847078914385597,1.0
22242,0.9958062225209026,1.0
22243,0.9967707804421078,1.0
22244,0.9534365921823232,0.06198347107438017
22245,0.9958359228155099,1.0
22246,0.9976957889407958,1.0
22247,0.99990178776026,1.0
22248,0.9604688241516423,1.0
22249,0.9995030748655657,1.0
22250,0.9964905519230097,1.0
22251,0.9449862424276603,1.0
22252,0.9997080344527824,1.0
22253,0.9413058243889814,1.0
22254,0.9378160617068706,0.175
22255,0.9996712918854849,1.0
22256,0.9989189900486491,1.0
22257,0.7979437929999684,0.0
22258,0.9971609946081043,1.0
22259,0.9981464508419444,1.0
22260,0.9960980374364863,1.0
22261,0.993231726156871,1.0
22262,0.8918410586380944,1.0
22263,0.9997490499383644,1.0
22264,0.9682621509833207,1.0
22265,0.9999257104118979,1.0
22266,0.9709362068659074,1.0
22267,0.9985113530318753,1.0
